1.705165950362072635e+00,-2.003326622149655734e+00,1.651665016850878964e-01,3.346547201218823542e+00,-2.577168584051863665e+00,1.041167857967872701e+00,-1.496641878869519271e+00,9.950790590436923988e-02,2.251707886924009028e+00,-1.425373310546086625e+00
-6.364946301986549315e-01,1.227221796393450859e+00,-1.432552660351850138e+00,-6.648320938123967183e-01,-9.226740334993225323e-01,2.124172131066961455e-01,-6.938781892048406785e-02,1.678642270226525124e+00,-5.895667677506304383e-01,2.860341852231347293e+00
2.387299927336964389e-01,9.041669545391401996e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.305401873039467198e+00,1.380202212683808494e+00,1.357866241028551135e+00,1.678642270226525124e+00,1.034018749206306431e+00,1.091165515673249375e+00
-9.471703903918595735e-01,9.041669545391401996e-01,1.651665016850878964e-01,-6.648320938123967183e-01,6.175673202252318639e-01,1.191849793397177004e+00,2.071493271003068681e+00,8.890750880654472166e-01,1.034018749206306431e+00,3.790880170921148151e-01
-1.163947879780402372e+00,-3.880524128781024928e-01,1.651665016850878964e-01,-6.648320938123967183e-01,5.623429935737758179e-01,7.586392290379260217e-01,6.442392110540335892e-01,5.732482152010159870e-01,4.928235768873274192e-01,1.774618145297369165e-01
3.328727403213610492e-02,5.811121126848295404e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,2.795655843927267181e-01,1.747467292493692648e-01,-6.938781892048406785e-02,7.311616516332316573e-01,-1.836703885113962209e-01,1.072425767595379886e+00
5.575204183050825879e-01,5.811121126848295404e-01,8.499032854152042127e-01,5.515906170602741937e-02,-8.372478370934234582e-02,-8.894665775191365475e-02,-6.938781892048406785e-02,2.574213423365848130e-01,-1.836703885113962209e-01,4.906866055951407124e-01
-9.216671563461491523e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,6.385289420998990773e-01,2.171282373687658751e+00,-7.830148488950017249e-01,1.046988524497662887e+00,3.334098231561966497e+00,-9.818916148630723040e-01
-3.244664257757520209e-01,1.550276638247761518e+00,-2.913246874683229626e-01,-6.648320938123967183e-01,4.331991574464119088e-01,8.603495354527066485e-01,1.357866241028551135e+00,8.101183698493393814e-01,8.692719764809324345e-02,7.679564212470768592e-01
1.535144390057333830e+00,-3.880524128781024928e-01,8.499032854152042127e-01,8.780060965842264586e-01,-1.701238782254493875e-01,-8.235210929697747151e-01,-7.830148488950017249e-01,-1.163799585553355387e+00,-4.837159543165148873e-02,-1.314502886625332989e+00
-1.019043140884318355e+00,1.227221796393450859e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.347298392386076182e-01,1.078838341825198333e+00,2.071493271003068681e+00,8.890750880654472166e-01,2.222259907278379687e-01,7.002054597451708995e-01
8.338054538002844795e-01,-3.880524128781024928e-01,8.499032854152042127e-01,1.803709010822200476e+00,-5.151105048818362953e-01,-7.670153671837853793e-01,-7.830148488950017249e-01,-1.084842867337247663e+00,-4.837159543165148873e-02,-1.203632462704579353e+00
2.865485565694043668e-01,2.580572708305188812e-01,-2.913246874683229626e-01,-4.591203350928469984e-01,1.317690996586660945e-01,-7.670153671837853793e-01,-6.938781892048406785e-02,-6.111025580406008739e-01,-5.895667677506304383e-01,-2.947124004416329934e-01
-9.422889619641833248e-02,5.811121126848295404e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,6.008254707181814869e-01,-1.077796859006726615e+00,6.442392110540335892e-01,-1.005886149121139939e+00,-1.130761940069609395e+00,-5.332280052292885930e-01
8.975635389145616427e-01,-3.880524128781024928e-01,8.499032854152042127e-01,5.515906170602741937e-02,2.952320642382491034e-01,4.196048743219901733e-01,-7.830148488950017249e-01,4.153347787688004278e-01,2.222259907278379687e-01,6.811647439482316768e-01
6.850365885336370253e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,5.694384585049018233e-01,-7.978617115544915928e-01,-1.049543996113732058e+00,-7.830148488950017249e-01,-8.479727126889242683e-01,-1.130761940069609395e+00,1.594220042371011226e-02
1.088837794257393243e+00,-3.880524128781024928e-01,8.499032854152042127e-01,6.722943378646767387e-01,-2.848187606011176598e-01,-1.106049721899721394e+00,-7.830148488950017249e-01,-1.242756303769463333e+00,-5.895667677506304383e-01,-9.818916148630723040e-01
-1.227705964894679758e+00,2.580572708305188812e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,5.436552586332045189e-01,1.131577019225455505e+00,1.357866241028551135e+00,8.890750880654472166e-01,3.575247838075826801e-01,8.333377851207707243e-01
4.482208438234639436e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,1.289429614023325898e+00,-1.263700613928021799e+00,-9.365325445417533867e-01,-7.830148488950017249e-01,-1.084842867337247663e+00,-4.542679746708856436e-01,-8.710211909423186682e-01
-7.459782106979183647e-01,5.811121126848295404e-01,1.651665016850878964e-01,-6.648320938123967183e-01,5.891172371737213309e-01,1.515815954570182811e+00,1.357866241028551135e+00,1.441772115578201729e+00,6.281223699670721583e-01,6.987142042401872644e-01
6.850365885336370253e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,5.694384585049018233e-01,-7.978617115544915928e-01,-1.162555447685710730e+00,-7.830148488950017249e-01,-1.163799585553355387e+00,-8.601643539101198055e-01,-6.492803431008115078e-01
-6.220041563090460413e-01,-1.034162096586723756e+00,-2.913246874683229626e-01,-4.769681765374746141e-02,6.146429145357350521e-01,8.716506806099046933e-01,-7.830148488950017249e-01,8.890750880654472166e-01,4.928235768873274192e-01,1.124646439631246109e+00
1.163222226890716193e+00,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.058912110997266787e+00,7.398039871092624287e-01,-6.938781892048406785e-02,1.599685552010417400e+00,-1.836703885113962209e-01,2.068169209362529681e+00
-3.012932348094441881e+00,-2.003326622149655734e+00,-4.057376997983962674e+00,-4.591203350928469984e-01,-2.577168584051863665e+00,-1.445084076615657187e+00,-1.496641878869519271e+00,-1.637539894850002176e+00,-7.248655608303751219e-01,-1.425373310546086625e+00
1.486566801398837123e+00,-6.499757102379179197e-02,8.499032854152042127e-01,1.700853131462425560e+00,-8.604980789371069472e-01,-6.540039156118068187e-01,-7.830148488950017249e-01,-6.900592762567087091e-01,-4.542679746708856436e-01,-3.166690713385506561e-01
-3.350927732947985294e-01,-1.357216938441034415e+00,-1.432552660351850138e+00,1.289429614023325898e+00,-1.943833225429188127e+00,-1.332072625043678515e+00,-1.496641878869519271e+00,-1.558583176633894452e+00,-5.895667677506304383e-01,-1.425373310546086625e+00
-9.544570286906340906e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,-6.648320938123967183e-01,4.706266859606572095e-01,1.210685035325840486e+00,6.442392110540335892e-01,7.311616516332316573e-01,7.634211630468168419e-01,2.524006480622186244e-01
-4.456067874928791306e-01,2.519441163810693496e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.692470301719532166e-01,3.308101623725784868e-01,2.785120300977586449e+00,3.363780605526926482e-01,-4.837159543165148873e-02,2.200158668949672713e-01
-1.820733690205328659e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,3.334191310486076532e-01,-1.332072625043678515e+00,-7.830148488950017249e-01,-1.163799585553355387e+00,-1.266060733149354078e+00,-3.166690713385506561e-01
9.241294077121765538e-01,2.580572708305188812e-01,8.499032854152042127e-01,-4.591203350928469984e-01,4.898471916796211523e-01,-9.930382703277427225e-01,-6.938781892048406785e-02,-1.005886149121139939e+00,-4.542679746708856436e-01,-7.981954818469499946e-01
1.152595879371670629e+00,-3.880524128781024928e-01,8.499032854152042127e-01,8.780060965842264586e-01,7.751491023748793840e-02,-5.409924640398281470e-01,-7.830148488950017249e-01,-7.690159944728165442e-01,-4.837159543165148873e-02,-7.601507670215650325e-01
7.396863757744462919e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-6.648320938123967183e-01,1.119379735518760466e+00,5.137810839653051964e-01,-6.938781892048406785e-02,3.363780605526926482e-01,8.692719764809324345e-02,3.881481309252113876e-01
1.163222226890716193e+00,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.058912110997266787e+00,4.761106001079794536e-01,-6.938781892048406785e-02,8.890750880654472166e-01,-4.837159543165148873e-02,1.063661533280989335e+00
6.340301204422145176e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,8.780060965842264586e-01,-8.220181530689359972e-01,-8.800268187557640509e-01,-7.830148488950017249e-01,-8.479727126889242683e-01,-7.248655608303751219e-01,-3.166690713385506561e-01
5.210872268112091144e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-3.562644557330721384e-01,5.684346203164273303e-01,-1.294402141186352440e+00,-6.938781892048406785e-02,-1.005886149121139939e+00,-9.954631469898646001e-01,-3.800769293808589078e-01
-6.963885889423706566e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,4.887259080530160782e-01,1.756907051257070806e+00,-6.938781892048406785e-02,8.101183698493393814e-01,2.792903059242987762e+00,-9.697391813912865643e-01
1.430928650622806109e-01,2.580572708305188812e-01,8.499032854152042127e-01,-3.562644557330721384e-01,8.731833646561728557e-01,5.891220516799581253e-01,-6.938781892048406785e-02,8.101183698493393814e-01,7.634211630468168419e-01,6.149638278351738929e-01
4.482208438234639436e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,1.289429614023325898e+00,-1.263700613928021799e+00,-8.235210929697747151e-01,-7.830148488950017249e-01,-8.479727126889242683e-01,-5.895667677506304383e-01,-4.275394952593042919e-01
-2.288292981043362206e-01,-3.880524128781024928e-01,-1.432552660351850138e+00,1.186573734663551205e+00,-1.993023759394758843e+00,-1.784118431331592980e+00,-1.496641878869519271e+00,-1.874410049498325570e+00,-1.130761940069609395e+00,-1.425373310546086625e+00
5.893994608622211695e-01,2.580572708305188812e-01,8.499032854152042127e-01,6.722943378646767387e-01,-2.833762431402082060e-01,-9.176973026130903488e-01,-6.938781892048406785e-02,-7.690159944728165442e-01,-8.601643539101198055e-01,-3.340518493440894909e-01
4.950347314678758652e-03,-1.357216938441034415e+00,-2.913246874683229626e-01,5.515906170602741937e-02,3.783964228539563046e-01,2.171282373687658751e+00,-1.496641878869519271e+00,8.890750880654472166e-01,3.604695817721456308e+00,-1.425373310546086625e+00
-7.495203265376004786e-01,2.580572708305188812e-01,-1.432552660351850138e+00,-6.648320938123967183e-01,-7.146416549989396128e-01,2.500876969640222214e-01,-7.830148488950017249e-01,8.890750880654472166e-01,-9.954631469898646001e-01,2.344221102759535658e+00
4.300042480765280950e-01,1.873331480102072399e+00,-2.913246874683229626e-01,6.722943378646767387e-01,-8.628380871279707209e-01,-6.822567785048014866e-01,6.442392110540335892e-01,-1.005886149121139939e+00,-4.837159543165148873e-02,-1.137323499614919076e+00
3.328727403213610492e-02,5.811121126848295404e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,1.783142654943002114e-01,-8.800268187557640509e-01,-6.938781892048406785e-02,-7.690159944728165442e-01,-1.266060733149354078e+00,1.167162655983378268e-02
-3.224186900198174749e-02,2.580572708305188812e-01,8.499032854152042127e-01,-5.619762144526219139e-01,1.199578918063090471e+00,3.913520114289955054e-01,6.442392110540335892e-01,1.362815397362094005e+00,-4.837159543165148873e-02,1.415917906280592442e+00
-2.311593411837392420e+00,-1.680271780295345296e+00,-2.573780633235377202e+00,-6.648320938123967183e-01,-8.977846083744590588e-01,3.301396889407445023e+00,-1.496641878869519271e+00,1.678642270226525124e+00,4.957683748518903144e+00,-1.425373310546086625e+00
3.789977799851065310e-01,9.041669545391401996e-01,-2.913246874683229626e-01,5.694384585049018233e-01,-8.421302150250409291e-01,-1.106049721899721394e+00,-6.938781892048406785e-02,-9.269294309050321035e-01,-9.954631469898646001e-01,-4.173259863773636780e-01
-2.821658092751610170e+00,-1.680271780295345296e+00,-3.600885808830551760e+00,-5.619762144526219139e-01,-2.017373925492728759e+00,-5.974981898258174828e-01,-7.830148488950017249e-01,-9.269294309050321035e-01,8.692719764809324345e-02,-1.092762038783825940e+00
-5.646218797061961503e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,1.028951961844673857e+00,-1.181390689614373768e+00,-6.938781892048406785e-02,-1.005886149121139939e+00,-8.601643539101198055e-01,-5.322716909818298037e-01
1.067585099219300337e+00,9.041669545391401996e-01,8.499032854152042127e-01,6.722943378646767387e-01,-7.746645536813692168e-01,-7.293448833264591924e-01,-6.938781892048406785e-02,-1.005886149121139939e+00,-1.836703885113962209e-01,-1.048486340511268544e+00
5.393038225581466838e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,1.803709010822200476e+00,-1.503772771357298144e+00,-7.670153671837853793e-01,-7.830148488950017249e-01,-1.163799585553355387e+00,8.692719764809324345e-02,-1.425373310546086625e+00
-6.963885889423706566e-01,-3.880524128781024928e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,4.887259080530160782e-01,1.681566083542417989e+00,-6.938781892048406785e-02,7.311616516332316573e-01,2.522305473083498395e+00,-8.433769165813924662e-01
4.300042480765280950e-01,-2.003326622149655734e+00,-9.760614711984392233e-01,2.317988407621074831e+00,-2.577168584051863665e+00,1.267190761111829822e+00,-1.496641878869519271e+00,2.574213423365848130e-01,2.522305473083498395e+00,-1.425373310546086625e+00
8.125527587621914627e-01,-3.880524128781024928e-01,8.499032854152042127e-01,-4.591203350928469984e-01,5.736350424730266573e-01,-7.670153671837853793e-01,-6.938781892048406785e-02,-6.111025580406008739e-01,-7.248655608303751219e-01,-2.381448419792795701e-01
-7.459782106979183647e-01,5.811121126848295404e-01,1.651665016850878964e-01,-6.648320938123967183e-01,5.891172371737213309e-01,1.041167857967872701e+00,1.357866241028551135e+00,5.732482152010159870e-01,1.439915128445540482e+00,-3.853165432336721485e-01
4.937623331908053137e-01,-1.034162096586723756e+00,-2.913246874683229626e-01,6.722943378646767387e-01,-4.440644451056580122e-01,-5.409924640398281470e-01,-1.496641878869519271e+00,-1.005886149121139939e+00,3.575247838075826801e-01,-1.425373310546086625e+00
-1.052371230830417392e+00,2.580572708305188812e-01,-2.913246874683229626e-01,-6.648320938123967183e-01,3.678780758107045856e-01,8.151449548239153575e-01,6.442392110540335892e-01,3.363780605526926482e-01,4.928235768873274192e-01,2.867866750120068656e-02
-9.018313076439292697e-01,5.811121126848295404e-01,1.651665016850878964e-01,-6.648320938123967183e-01,7.809542744716365670e-01,9.658268902532196609e-01,2.071493271003068681e+00,8.890750880654472166e-01,8.692719764809324345e-02,8.778394816935758405e-01
7.396863757744462919e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-6.648320938123967183e-01,1.119379735518760466e+00,1.116508825682525075e+00,-6.938781892048406785e-02,8.890750880654472166e-01,8.692719764809324345e-02,1.194131912528744399e+00
4.937623331908053137e-01,-1.034162096586723756e+00,8.499032854152042127e-01,1.289429614023325898e+00,-4.206872633097009095e-01,-1.671106979759614530e+00,-7.830148488950017249e-01,-1.637539894850002176e+00,-1.266060733149354078e+00,-9.818916148630723040e-01
3.789977799851065310e-01,9.041669545391401996e-01,-2.913246874683229626e-01,5.694384585049018233e-01,-8.421302150250409291e-01,-1.106049721899721394e+00,-6.938781892048406785e-02,-1.163799585553355387e+00,-8.601643539101198055e-01,-7.725859297350931021e-01
-7.495203265376004786e-01,2.580572708305188812e-01,-1.432552660351850138e+00,-6.648320938123967183e-01,-7.146416549989396128e-01,6.456277774659474611e-01,-7.830148488950017249e-01,1.125945242713770611e+00,-4.542679746708856436e-01,2.233350678838782244e+00
1.450133609904963761e+00,-1.680271780295345296e+00,8.499032854152042127e-01,2.317988407621074831e+00,-7.858256766626320333e-01,-1.558095528187635859e+00,-1.496641878869519271e+00,-1.716496613066110122e+00,-8.601643539101198055e-01,-1.425373310546086625e+00
4.937623331908053137e-01,-1.034162096586723756e+00,8.499032854152042127e-01,1.289429614023325898e+00,-4.206872633097009095e-01,-1.614601253973625195e+00,-7.830148488950017249e-01,-1.558583176633894452e+00,-1.266060733149354078e+00,-8.710211909423186682e-01
7.929348864193360713e-01,1.873331480102072399e+00,8.499032854152042127e-01,6.722943378646767387e-01,-7.668795999585127365e-01,-1.106049721899721394e+00,6.442392110540335892e-01,-1.321713021985571057e+00,-5.895667677506304383e-01,-1.153797344374178024e+00
-8.451574542090163344e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,4.733784643274502879e-01,1.097673583753862037e+00,-7.830148488950017249e-01,1.046988524497662887e+00,7.634211630468168419e-01,1.124646439631246109e+00
-3.244664257757520209e-01,1.550276638247761518e+00,-2.913246874683229626e-01,-6.648320938123967183e-01,4.331991574464119088e-01,8.603495354527066485e-01,1.357866241028551135e+00,5.732482152010159870e-01,4.928235768873274192e-01,1.147282230337402509e-01
-3.550730700556815455e-03,-7.111072547324132076e-01,8.499032854152042127e-01,-5.619762144526219139e-01,1.004397466418961882e+00,-1.642876254665662228e-01,-6.938781892048406785e-02,9.950790590436923988e-02,-7.248655608303751219e-01,5.689250796394745846e-01
1.163222226890716193e+00,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.058912110997266787e+00,1.747467292493692648e-01,-6.938781892048406785e-02,7.311616516332316573e-01,-1.836703885113962209e-01,1.072425767595379886e+00
2.478382906071643632e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-5.619762144526219139e-01,1.218802290191078663e+00,-1.049543996113732058e+00,6.442392110540335892e-01,-8.479727126889242683e-01,-8.601643539101198055e-01,-4.524892890264061163e-01
6.340301204422145176e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,8.780060965842264586e-01,-8.220181530689359972e-01,-1.106049721899721394e+00,-7.830148488950017249e-01,-9.269294309050321035e-01,-1.130761940069609395e+00,-9.492822349704348184e-02
3.328727403213610492e-02,5.811121126848295404e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,2.795655843927267181e-01,3.254286646786747617e-01,-6.938781892048406785e-02,8.101183698493393814e-01,-1.836703885113962209e-01,1.085514760681499657e+00
-3.533093690417362098e-01,-6.499757102379179197e-02,1.651665016850878964e-01,-6.648320938123967183e-01,6.219779029555501104e-01,2.086523785008675080e+00,6.442392110540335892e-01,1.599685552010417400e+00,2.657604266163243079e+00,-9.146802236846947320e-02
-1.820733690205328659e-01,-7.111072547324132076e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,3.334191310486076532e-01,-1.049543996113732058e+00,-7.830148488950017249e-01,-8.479727126889242683e-01,-1.130761940069609395e+00,1.594220042371011226e-02
4.117876523295904700e-01,-6.499757102379179197e-02,8.499032854152042127e-01,-4.769681765374746141e-02,8.048248036969964936e-01,4.761106001079794536e-01,-6.938781892048406785e-02,8.890750880654472166e-01,3.575247838075826801e-01,9.421710735294539507e-01
4.300042480765280950e-01,1.873331480102072399e+00,-2.913246874683229626e-01,6.722943378646767387e-01,-8.628380871279707209e-01,-5.692453269328228149e-01,6.442392110540335892e-01,-9.269294309050321035e-01,-1.836703885113962209e-01,-9.452902923274738578e-01
-5.880773779959846265e-02,1.550276638247761518e+00,-2.913246874683229626e-01,-5.619762144526219139e-01,-1.536894119419317806e-01,-7.670153671837853793e-01,6.442392110540335892e-01,-4.531891216083853147e-01,-9.954631469898646001e-01,-8.572088119970154574e-02
5.575204183050825879e-01,5.811121126848295404e-01,8.499032854152042127e-01,-6.648320938123967183e-01,9.013745842680314091e-01,6.456277774659474611e-01,6.442392110540335892e-01,8.890750880654472166e-01,8.692719764809324345e-02,1.350818562241256515e+00
-4.456067874928791306e-01,2.519441163810693496e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.692470301719532166e-01,1.073456844131295052e+00,2.785120300977586449e+00,1.362815397362094005e+00,4.928235768873274192e-01,1.062855106937507399e+00
-1.683408583805351966e-01,1.873331480102072399e+00,1.651665016850878964e-01,-6.648320938123967183e-01,4.670308179176868579e-01,7.963097128952517645e-01,2.071493271003068681e+00,9.680318062815550517e-01,8.692719764809324345e-02,5.389079771161039423e-01
4.745573739086478282e-02,-3.880524128781024928e-01,-2.913246874683229626e-01,-3.562644557330721384e-01,2.285142028920953694e-01,-8.894665775191365475e-02,-7.830148488950017249e-01,-3.742324033922775350e-01,3.575247838075826801e-01,-5.384099191800578721e-01
1.035706056662161645e+00,-1.034162096586723756e+00,-2.913246874683229626e-01,2.420844286980849525e+00,-2.092372188836816971e+00,-3.149695608958709148e-01,-1.496641878869519271e+00,-8.479727126889242683e-01,6.281223699670721583e-01,-1.425373310546086625e+00
6.850365885336370253e-01,5.811121126848295404e-01,8.499032854152042127e-01,-3.562644557330721384e-01,5.255283453244354863e-01,-1.143720205757047470e+00,-6.938781892048406785e-02,-6.900592762567087091e-01,-1.266060733149354078e+00,8.217456959318501786e-02
-4.261757520294804369e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,-5.619762144526219139e-01,7.196408938592860904e-01,-1.106049721899721394e+00,6.442392110540335892e-01,-1.084842867337247663e+00,-8.601643539101198055e-01,-5.384099191800578721e-01
1.110090489295484595e+00,-1.357216938441034415e+00,-2.913246874683229626e-01,2.729411925060174493e+00,-2.366056797844305226e+00,2.500876969640222214e-01,-1.496641878869519271e+00,-4.531891216083853147e-01,1.304616335365795798e+00,-1.425373310546086625e+00
2.769848438022624038e-01,9.041669545391401996e-01,-2.913246874683229626e-01,1.289429614023325898e+00,-1.384713979830942687e+00,-1.143720205757047470e+00,-6.938781892048406785e-02,-1.084842867337247663e+00,-8.601643539101198055e-01,-6.936658437304272784e-01
7.929348864193360713e-01,1.873331480102072399e+00,8.499032854152042127e-01,6.722943378646767387e-01,-7.668795999585127365e-01,-9.365325445417533867e-01,6.442392110540335892e-01,-1.084842867337247663e+00,-5.895667677506304383e-01,-9.173012005973907312e-01
2.174772976956043380e-01,-1.357216938441034415e+00,-2.913246874683229626e-01,5.694384585049018233e-01,-1.493830426649404852e-01,-1.784118431331592980e+00,-1.496641878869519271e+00,-1.874410049498325570e+00,-1.130761940069609395e+00,-1.425373310546086625e+00
-3.350927732947985294e-01,-1.357216938441034415e+00,-1.432552660351850138e+00,1.289429614023325898e+00,-1.943833225429188127e+00,-1.106049721899721394e+00,-1.496641878869519271e+00,-1.400669740201678781e+00,-3.189691815911409600e-01,-1.425373310546086625e+00
-1.019043140884318355e+00,1.227221796393450859e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.347298392386076182e-01,1.078838341825198333e+00,2.071493271003068681e+00,1.283858679145986281e+00,7.634211630468168419e-01,5.730299863296660634e-01
-6.220041563090460413e-01,-1.034162096586723756e+00,-2.913246874683229626e-01,-4.769681765374746141e-02,6.146429145357350521e-01,1.380202212683808494e+00,-7.830148488950017249e-01,1.362815397362094005e+00,8.987199561265616365e-01,1.457257711393506794e+00
-9.544570286906340906e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,-6.648320938123967183e-01,4.706266859606572095e-01,1.267190761111829822e+00,6.442392110540335892e-01,1.283858679145986281e+00,6.281223699670721583e-01,6.957027912320994378e-01
-6.184620404693639273e-01,5.811121126848295404e-01,-9.760614711984392233e-01,-6.648320938123967183e-01,-7.043982674176163528e-01,1.078838341825198333e+00,-6.938781892048406785e-02,1.125945242713770611e+00,-4.542679746708856436e-01,1.794750372992773624e+00
-1.529268158254347976e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,-3.562644557330721384e-01,1.596514609622719794e-01,-6.916743994691331165e-01,-6.938781892048406785e-02,-5.321458398244931498e-01,-1.130761940069609395e+00,1.564471473607539909e-01
1.163222226890716193e+00,2.580572708305188812e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.058912110997266787e+00,4.007696323933265248e-01,-6.938781892048406785e-02,1.125945242713770611e+00,-1.836703885113962209e-01,1.551428176538575121e+00
-5.901251137519074597e-01,-1.034162096586723756e+00,1.651665016850878964e-01,-5.619762144526219139e-01,6.366573554483007102e-01,1.191849793397177004e+00,-6.938781892048406785e-02,1.046988524497662887e+00,1.169317542286051115e+00,3.971632060731136171e-01
2.769848438022624038e-01,9.041669545391401996e-01,-2.913246874683229626e-01,1.289429614023325898e+00,-1.384713979830942687e+00,-7.293448833264591924e-01,-6.938781892048406785e-02,-1.005886149121139939e+00,-3.189691815911409600e-01,-9.027251199634728218e-01
-3.076690433208719266e+00,-1.680271780295345296e+00,-4.057376997983962674e+00,-5.619762144526219139e-01,-2.465209652340036861e+00,-1.614601253973625195e+00,-7.830148488950017249e-01,-1.716496613066110122e+00,-9.954631469898646001e-01,-1.314502886625332989e+00
2.769848438022624038e-01,9.041669545391401996e-01,-2.913246874683229626e-01,1.289429614023325898e+00,-1.384713979830942687e+00,-8.423563348984377530e-01,-6.938781892048406785e-02,-1.163799585553355387e+00,-1.836703885113962209e-01,-1.216314034313040970e+00
1.081753562578029015e+00,5.811121126848295404e-01,8.499032854152042127e-01,-6.648320938123967183e-01,8.747583854668135039e-01,6.173749145729527932e-01,6.442392110540335892e-01,1.283858679145986281e+00,-5.895667677506304383e-01,1.579910594352933462e+00
-1.125693028711836519e+00,-7.111072547324132076e-01,-2.913246874683229626e-01,-5.619762144526219139e-01,7.813007968813278081e-01,5.137810839653051964e-01,-6.938781892048406785e-02,8.101183698493393814e-01,3.575247838075826801e-01,7.647658317128152028e-01
1.131343184333577501e+00,-1.034162096586723756e+00,-2.913246874683229626e-01,2.729411925060174493e+00,-2.383250025965844898e+00,-8.800268187557640509e-01,-1.496641878869519271e+00,-1.242756303769463333e+00,-4.837159543165148873e-02,-1.425373310546086625e+00
6.870843242895598169e-02,-3.880524128781024928e-01,8.499032854152042127e-01,-5.619762144526219139e-01,7.046267728676108844e-01,2.500876969640222214e-01,6.442392110540335892e-01,7.311616516332316573e-01,-1.130761940069609395e+00,1.276773435065328144e+00
6.850365885336370253e-01,-6.499757102379179197e-02,-2.913246874683229626e-01,5.694384585049018233e-01,-7.978617115544915928e-01,-1.049543996113732058e+00,-7.830148488950017249e-01,-1.005886149121139939e+00,-8.601643539101198055e-01,-4.275394952593042919e-01
2.387299927336964389e-01,9.041669545391401996e-01,8.499032854152042127e-01,-6.648320938123967183e-01,1.305401873039467198e+00,4.761106001079794536e-01,1.357866241028551135e+00,7.311616516332316573e-01,-4.837159543165148873e-02,5.529726366221653366e-01
1.067585099219300337e+00,9.041669545391401996e-01,8.499032854152042127e-01,6.722943378646767387e-01,-7.746645536813692168e-01,-5.409924640398281470e-01,-6.938781892048406785e-02,-8.479727126889242683e-01,8.692719764809324345e-02,-1.063272022316875010e+00
1.577649780133518087e+00,-7.111072547324132076e-01,8.499032854152042127e-01,2.729411925060174493e+00,-1.536492396902073176e+00,-5.974981898258174828e-01,-7.830148488950017249e-01,-4.531891216083853147e-01,-7.248655608303751219e-01,2.376830482652173004e-01
6.870843242895598169e-02,-3.880524128781024928e-01,8.499032854152042127e-01,-5.619762144526219139e-01,7.046267728676108844e-01,3.065934227500115572e-01,6.442392110540335892e-01,7.311616516332316573e-01,-9.954631469898646001e-01,1.181850260209457604e+00
2.514816097565520936e-01,9.041669545391401996e-01,8.499032854152042127e-01,-4.769681765374746141e-02,2.854792130970271180e-01,-3.997281495748548630e-01,6.442392110540335892e-01,1.784646241204770334e-01,-5.895667677506304383e-01,5.353412196928183375e-01
1.144094801356432267e+00,9.041669545391401996e-01,8.499032854152042127e-01,-6.648320938123967183e-01,7.140431735518106837e-01,7.699403741951240665e-01,1.357866241028551135e+00,1.283858679145986281e+00,-1.836703885113962209e-01,1.185525128556411678e+00
-4.456067874928791306e-01,2.519441163810693496e+00,1.651665016850878964e-01,-6.648320938123967183e-01,5.692470301719532166e-01,7.344224894153590366e-01,2.785120300977586449e+00,1.125945242713770611e+00,-4.837159543165148873e-02,9.024206852131299028e-01
