7.583400023440211024e-01,1.703171733298751045e+00,3.281077557489185392e-01,7.106038191733100862e-02,3.808440816740540358e-01,5.638543804024074291e-01,1.185258265992912952e+00,1.214748690159388911e+00,-1.128819603594554355e+00,1.575902292157280504e+00
1.083907090442798316e-01,3.233902893962085634e-01,3.281077557489185392e-01,6.925735730151783009e-01,-7.407414411041614022e-01,-7.591029008943467327e-01,2.732817115393323393e-01,-3.463099335980713289e-01,-7.392505295625114714e-01,3.956731240082733692e-02
6.919473325983482859e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-4.468672773308750568e-01,7.369462600946661279e-01,-2.558203205654243154e-02,2.732817115393323393e-01,-8.613349630516128896e-02,-1.548969185144470351e-01,-7.640381206236221412e-02
-1.237340385627712092e-01,-3.037830941958561959e-01,-1.579344078267616913e+00,1.210501232263384352e+00,-1.580984081973869415e+00,-1.833187030263988770e+00,-6.386948429142481620e-01,-1.560466640964984775e+00,-1.323604140610575852e+00,-1.025488636609151794e+00
1.343425404477759599e+00,-5.291374075903030466e-02,3.281077557489185392e-01,2.142771018910154979e+00,-1.698432629064934751e+00,2.887840545882308652e-01,-6.386948429142481620e-01,6.943958155735687754e-01,-1.128819603594554355e+00,1.671400572754249358e+00
5.342647419523759433e-01,-1.056391154506334029e+00,3.281077557489185392e-01,-3.432817454812338576e-01,9.638022871274332104e-01,-1.827650753789290816e-01,-6.386948429142481620e-01,-4.330354126957079997e-01,2.346721555175959317e-01,-4.861107947364716186e-01
1.022242072103166227e-01,7.252093595938265136e-02,3.281077557489185392e-01,1.210501232263384352e+00,-1.291572476153699967e+00,-4.447368142495733978e-01,2.732817115393323393e-01,-8.613349630516128896e-02,-7.392505295625114714e-01,2.349509061041981928e-01
3.267876489971500709e-01,9.505636729882732672e-01,3.281077557489185392e-01,7.106038191733100862e-02,-4.948149934914978232e-01,1.316010112658441977e-01,1.185258265992912952e+00,8.731746189011206638e-02,3.988761850157444139e-02,-1.329673388934789757e-01
-5.175699731213827953e-03,-1.307260507943159844e+00,3.281077557489185392e-01,4.854025093158958470e-01,-2.210187600366639027e-01,-8.900887703296689324e-01,-6.386948429142481620e-01,-1.040113766379164639e+00,-1.548969185144470351e-01,-1.025488636609151794e+00
5.591619931070027638e-01,1.703171733298751045e+00,3.281077557489185392e-01,7.106038191733100862e-02,-5.592204447471387230e-01,4.459670979106175048e-01,2.097234820446493231e+00,6.943958155735687754e-01,3.988761850157444139e-02,5.040717947703690083e-01
2.852922304061040748e-01,-1.056391154506334029e+00,3.281077557489185392e-01,6.925735730151783009e-01,1.690757765088863052e-01,-8.114972486684756126e-01,-6.386948429142481620e-01,-6.064863708909813411e-01,-9.340350665785329687e-01,-5.460852123832742044e-02
-2.115514130932946379e+00,1.452302379861925230e+00,3.281077557489185392e-01,-3.432817454812338576e-01,1.238404836743631637e-01,-8.900887703296689324e-01,-6.386948429142481620e-01,-6.064863708909813411e-01,-1.128819603594554355e+00,5.326704713620863257e-02
-1.504096647998717784e-01,-5.291374075903030466e-02,3.281077557489185392e-01,-9.647949365790811083e-01,5.226583286110747517e-01,-1.440229421958022060e+00,-6.386948429142481620e-01,-1.387015682769711544e+00,-7.392505295625114714e-01,-1.133364204983687840e+00
-4.520494384040087410e-01,1.201433026425099193e+00,3.281077557489185392e-01,7.106038191733100862e-02,-2.675610448912572048e-01,-6.936099661766856883e-01,1.185258265992912952e+00,-3.463099335980713289e-01,-5.444659925464899741e-01,-2.132545333453558234e-01
1.098114253395404250e+00,7.252093595938265136e-02,3.281077557489185392e-01,-3.432817454812338576e-01,-2.128817517760866196e-01,1.336671010070808574e+00,2.732817115393323393e-01,1.561650606549935594e+00,-3.496814555304685324e-01,1.687031246546289331e+00
-3.039427135867392993e-01,-1.783484174774432607e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.438104709203346099e+00,7.920666349171523457e-02,2.732817115393323393e-01,3.474938991830220925e-01,-3.496814555304685324e-01,5.034399460106857571e-01
4.720216140658080040e-01,-5.291374075903030466e-02,3.281077557489185392e-01,4.854025093158958470e-01,-4.714589543553405759e-01,5.245586195718108247e-01,1.185258265992912952e+00,1.388199648354662141e+00,-7.392505295625114714e-01,1.439869493198721040e+00
-5.861115600058476316e-01,-1.558129861379985659e+00,-1.579344078267616913e+00,4.854025093158958470e-01,-3.582779253777713668e-01,-1.125863335313248781e+00,-1.550671397367828552e+00,-1.213564724574438092e+00,-3.496814555304685324e-01,-1.133364204983687840e+00
1.156696020818055670e+00,1.979556126777956004e-01,3.281077557489185392e-01,6.925735730151783009e-01,-5.278931776930191333e-01,-7.591029008943467327e-01,2.732817115393323393e-01,-6.064863708909813411e-01,-9.340350665785329687e-01,-2.467113192953848122e-01
-5.175699731213827953e-03,-1.307260507943159844e+00,3.281077557489185392e-01,4.854025093158958470e-01,-2.210187600366639027e-01,-4.971311620237023332e-01,-6.386948429142481620e-01,-7.799373290862546826e-01,2.346721555175959317e-01,-9.176130682346158585e-01
6.919473325983482859e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-4.468672773308750568e-01,7.369462600946661279e-01,-6.019198575719599820e-01,2.732817115393323393e-01,-3.463099335980713289e-01,-5.444659925464899741e-01,-1.011604180547231030e-01
3.267876489971500709e-01,-1.307260507943159844e+00,3.281077557489185392e-01,1.210501232263384352e+00,-6.623526199595443087e-01,1.074699271200163952e+00,-6.386948429142481620e-01,3.474938991830220925e-01,1.598163914629746163e+00,-2.703596579873995265e-01
-2.313829897705733885e+00,2.079475763453989767e+00,-3.486795912284152532e+00,-3.432817454812338576e-01,-1.590138718196131951e+00,-8.114972486684756126e-01,-6.386948429142481620e-01,-5.197608917933447259e-01,-1.128819603594554355e+00,1.611426155107446856e-01
-2.030152126974224647e+00,1.703171733298751045e+00,3.281077557489185392e-01,-3.432817454812338576e-01,3.381251610385757611e-01,-3.399481187013156935e-01,2.732817115393323393e-01,-3.463099335980713289e-01,-3.496814555304685324e-01,-2.525638775492496935e-01
-9.944264789417331940e-01,1.075998349706686286e+00,3.281077557489185392e-01,-9.647949365790811083e-01,2.216673389700930807e-01,-8.507930094990723280e-01,1.185258265992912952e+00,-7.799373290862546826e-01,-5.444659925464899741e-01,-6.662492916835208723e-01
5.591619931070027638e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-1.482722595827287160e+00,8.394936293204907640e-01,1.284276662296678806e+00,2.732817115393323393e-01,1.908552522940482277e+00,6.242412295496388985e-01,2.019523693125129249e+00
7.027051588886869260e-02,6.996943195514474523e-01,3.281077557489185392e-01,-9.647949365790811083e-01,5.919713302639212360e-01,-6.487779288713908799e-02,1.185258265992912952e+00,-2.595844545004346582e-01,-1.548969185144470351e-01,-2.653177190018795595e-01
-1.830974117737207196e+00,-9.309564777879210107e-01,-1.579344078267616913e+00,7.106038191733100862e-02,-9.071245919122009060e-02,-2.613565970401223737e-01,-6.386948429142481620e-01,-1.728589754027979597e-01,-5.444659925464899741e-01,2.690181838852807039e-01
-5.695133925694304544e-01,-1.783484174774432607e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.418186707827419513e+00,9.568119887083740283e-01,1.185258265992912952e+00,1.740429409877487510e-01,1.792948451645767660e+00,-6.419676047393628737e-01
4.228823025764115728e-01,3.233902893962085634e-01,3.281077557489185392e-01,7.106038191733100862e-02,9.815353807507021244e-01,-1.440229421958022060e+00,-6.386948429142481620e-01,-1.300290203672074707e+00,-9.340350665785329687e-01,-9.176130682346158585e-01
6.919473325983482859e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-4.468672773308750568e-01,7.369462600946661279e-01,-4.447368142495733978e-01,2.732817115393323393e-01,-4.330354126957079997e-01,3.988761850157444139e-02,-4.214217763784712245e-01
-3.078481647482499417e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-2.877060751659128446e-01,-1.361637900296828851e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-9.340350665785329687e-01,-8.097374998600798124e-01
1.156696020818055670e+00,1.979556126777956004e-01,3.281077557489185392e-01,7.106038191733100862e-02,-5.278931776930191333e-01,1.389065357844937232e+00,2.732817115393323393e-01,1.388199648354662141e+00,4.294566925336174013e-01,1.176953394750872128e+00
-3.078481647482499417e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-2.877060751659128446e-01,-8.114972486684756126e-01,-6.386948429142481620e-01,-6.932118499886180674e-01,-7.392505295625114714e-01,-2.703596579873995265e-01
-1.631796108500189746e+00,-8.055218010695079922e-01,-1.579344078267616913e+00,7.106038191733100862e-02,1.816887207380832314e-02,-1.518820943619215491e+00,-6.386948429142481620e-01,-1.387015682769711544e+00,-9.340350665785329687e-01,-1.025488636609151794e+00
-2.288901303959793021e-01,8.251289962698603597e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-2.581093632412292255e-03,-9.686802919908622522e-01,2.732817115393323393e-01,-8.666628081838914088e-01,-1.128819603594554355e+00,-3.655002816388375209e-01
8.850896445857594497e-01,-6.800871243510950848e-01,3.281077557489185392e-01,5.889880411655370462e-01,-1.597414110743854143e-01,1.703431444489710511e+00,2.732817115393323393e-01,1.648376085647572209e+00,1.013810303581681893e+00,1.236627088184783174e+00
9.492189278628297977e-01,9.505636729882732672e-01,3.281077557489185392e-01,7.106038191733100862e-02,-4.524819368581127765e-01,-3.713847273657929215e-01,2.097234820446493231e+00,7.811212946712055016e-01,-7.392505295625114714e-01,8.785657564266544650e-01
-3.039427135867392993e-01,-1.783484174774432607e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.438104709203346099e+00,7.920666349171523457e-02,2.732817115393323393e-01,8.731746189011206638e-02,3.988761850157444139e-02,3.956731240082733692e-02
5.591619931070027638e-01,1.703171733298751045e+00,3.281077557489185392e-01,7.106038191733100862e-02,-5.592204447471387230e-01,-4.971311620237023332e-01,2.097234820446493231e+00,1.740429409877487510e-01,-7.392505295625114714e-01,3.107186093941970984e-01
-1.333029094644663237e+00,-1.307260507943159844e+00,-3.486795912284152532e+00,1.314086764113025607e+00,-2.683194077752124151e+00,-4.971311620237023332e-01,-1.550671397367828552e+00,-8.666628081838914088e-01,4.294566925336174013e-01,-1.133364204983687840e+00
-3.078481647482499417e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-2.877060751659128446e-01,-6.543142053460889729e-01,-6.386948429142481620e-01,-6.932118499886180674e-01,-3.496814555304685324e-01,-4.861107947364716186e-01
-1.631796108500189746e+00,-8.055218010695079922e-01,-1.579344078267616913e+00,7.106038191733100862e-02,1.816887207380832314e-02,-1.283046378635635421e+00,-6.386948429142481620e-01,-1.300290203672074707e+00,-5.444659925464899741e-01,-1.133364204983687840e+00
-5.695133925694304544e-01,-1.783484174774432607e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.418186707827419513e+00,5.245586195718108247e-01,1.185258265992912952e+00,1.740429409877487510e-01,8.190257665656603958e-01,-3.480182128484713422e-01
-2.740265029471416369e+00,8.251289962698603597e-01,-5.394247746300687929e+00,-3.432817454812338576e-01,-2.474075476915928995e+00,-8.114972486684756126e-01,-1.550671397367828552e+00,-1.040113766379164639e+00,3.988761850157444139e-02,-1.133364204983687840e+00
7.736613876699449666e-01,-4.292177709142691588e-01,3.281077557489185392e-01,-1.482722595827287160e+00,1.029262387112590549e+00,1.598642748941452085e+00,2.732817115393323393e-01,1.908552522940482277e+00,6.242412295496388985e-01,1.763027285202645844e+00
3.030759812308377876e-01,-1.181825831224746937e+00,3.281077557489185392e-01,2.782314456166133931e-01,1.145819496119357517e+00,-2.613565970401223737e-01,-6.386948429142481620e-01,-4.330354126957079997e-01,3.988761850157444139e-02,-3.782352263619355726e-01
-4.616253042327116418e-01,-1.056391154506334029e+00,-1.579344078267616913e+00,4.854025093158958470e-01,-7.419425024655746936e-01,-1.125863335313248781e+00,-6.386948429142481620e-01,-8.666628081838914088e-01,-1.128819603594554355e+00,-2.703596579873995265e-01
7.583400023440211024e-01,1.703171733298751045e+00,3.281077557489185392e-01,7.106038191733100862e-02,3.808440816740540358e-01,6.031501412330041445e-01,1.185258265992912952e+00,1.561650606549935594e+00,-1.128819603594554355e+00,1.724829464625616149e+00
5.342647419523759433e-01,-1.056391154506334029e+00,3.281077557489185392e-01,-3.432817454812338576e-01,9.638022871274332104e-01,2.101925329270375176e-01,-6.386948429142481620e-01,5.919827924753829620e-04,2.346721555175959317e-01,5.326704713620863257e-02
5.591619931070027638e-01,1.703171733298751045e+00,3.281077557489185392e-01,7.106038191733100862e-02,-5.592204447471387230e-01,-5.701864072101964914e-02,2.097234820446493231e+00,3.474938991830220925e-01,-5.444659925464899741e-01,3.068453360413355702e-01
8.247326720896939189e-01,-9.309564777879210107e-01,3.281077557489185392e-01,-3.432817454812338576e-01,5.559265145102281203e-01,5.245586195718108247e-01,-6.386948429142481620e-01,6.943958155735687754e-01,-5.444659925464899741e-01,1.347773867630641220e+00
1.156696020818055670e+00,5.742596428330344338e-01,3.281077557489185392e-01,7.106038191733100862e-02,-6.648687216842359415e-01,4.066713370800208449e-01,1.185258265992912952e+00,1.214748690159388911e+00,-1.128819603594554355e+00,1.493023751687905021e+00
3.267876489971500709e-01,-1.307260507943159844e+00,3.281077557489185392e-01,1.210501232263384352e+00,-6.623526199595443087e-01,1.231882314522550592e+00,-6.386948429142481620e-01,7.811212946712055016e-01,1.013810303581681893e+00,5.926448890088888977e-01
3.979226522960848667e-01,5.742596428330344338e-01,3.281077557489185392e-01,1.106915700413743098e+00,-1.366607644610805083e+00,3.673755762494241850e-01,-6.386948429142481620e-01,-1.728589754027979597e-01,1.013810303581681893e+00,-5.939863631110077202e-01
-6.593387692841630177e-01,7.252093595938265136e-02,-1.579344078267616913e+00,-9.647949365790811083e-01,-4.315434908916749301e-01,-1.827650753789290816e-01,-6.386948429142481620e-01,-5.197608917933447259e-01,4.294566925336174013e-01,-7.018619314855437663e-01
-1.804766484942863070e+00,2.706649147046054527e+00,-1.579344078267616913e+00,-9.647949365790811083e-01,1.794983521342712052e-03,-5.495255097978313241e-01,2.732817115393323393e-01,-4.330354126957079997e-01,-7.392505295625114714e-01,-1.631502167001143422e-01
-2.405526067459373252e+00,1.201433026425099193e+00,3.281077557489185392e-01,-3.432817454812338576e-01,-5.964133550826378194e-01,-1.827650753789290816e-01,-6.386948429142481620e-01,-5.197608917933447259e-01,4.294566925336174013e-01,-7.018619314855437663e-01
1.022242072103166227e-01,7.252093595938265136e-02,3.281077557489185392e-01,1.210501232263384352e+00,-1.291572476153699967e+00,-2.351594231530580448e-01,2.732817115393323393e-01,5.919827924753829620e-04,-5.444659925464899741e-01,2.120805192197126599e-01
8.052054162821427052e-01,7.252093595938265136e-02,3.281077557489185392e-01,-1.482722595827287160e+00,1.190579680121119699e+00,7.603331845553907842e-01,2.732817115393323393e-01,1.648376085647572209e+00,-9.340350665785329687e-01,2.166993564106344028e+00
-2.030152126974224647e+00,-1.783484174774432607e-01,-1.579344078267616913e+00,7.106038191733100862e-02,-2.603962911381591527e-01,-1.230652030861506763e+00,2.732817115393323393e-01,-1.213564724574438092e+00,-5.444659925464899741e-01,-1.031658143754371260e+00
3.180517713990350104e-01,3.233902893962085634e-01,3.281077557489185392e-01,-1.482722595827287160e+00,7.443062652207950158e-01,6.031501412330041445e-01,1.185258265992912952e+00,1.648376085647572209e+00,-1.548969185144470351e-01,1.633807088937419216e+00
1.156696020818055670e+00,5.742596428330344338e-01,3.281077557489185392e-01,7.106038191733100862e-02,-6.648687216842359415e-01,-4.971311620237023332e-01,1.185258265992912952e+00,1.740429409877487510e-01,-1.323604140610575852e+00,6.392122610890410561e-01
-1.706487861964071095e+00,-1.056391154506334029e+00,3.281077557489185392e-01,7.106038191733100862e-02,9.113166319384227165e-01,2.101925329270375176e-01,-6.386948429142481620e-01,-4.330354126957079997e-01,1.208594840597703390e+00,-1.025488636609151794e+00
8.911253418353666245e-01,-1.783484174774432607e-01,3.281077557489185392e-01,1.210501232263384352e+00,-9.317216892531174910e-01,9.175162278777774238e-01,2.732817115393323393e-01,1.041297731964115458e+00,3.988761850157444139e-02,1.002463080831961895e+00
-2.030152126974224647e+00,-1.783484174774432607e-01,-1.579344078267616913e+00,7.106038191733100862e-02,-2.603962911381591527e-01,-1.283046378635635421e+00,2.732817115393323393e-01,-1.213564724574438092e+00,-7.392505295625114714e-01,-9.572041394968002770e-01
9.575180115810374426e-01,-8.055218010695079922e-01,3.281077557489185392e-01,7.106038191733100862e-02,6.552100626561360719e-02,1.860614487812097151e+00,-6.386948429142481620e-01,7.811212946712055016e-01,2.572086599709853871e+00,-2.703596579873995265e-01
-1.711573740953937495e-01,-1.783484174774432607e-01,3.281077557489185392e-01,-9.647949365790811083e-01,6.345189090027057999e-01,-7.329057270072822927e-01,-6.386948429142481620e-01,-7.799373290862546826e-01,-3.496814555304685324e-01,-5.939863631110077202e-01
9.492189278628297977e-01,9.505636729882732672e-01,3.281077557489185392e-01,7.106038191733100862e-02,-4.524819368581127765e-01,3.830938805816627712e-01,2.097234820446493231e+00,1.388199648354662141e+00,-5.444659925464899741e-01,1.332625041755363116e+00
5.591619931070027638e-01,1.703171733298751045e+00,3.281077557489185392e-01,7.106038191733100862e-02,-5.592204447471387230e-01,-1.513284667144518536e-01,2.097234820446493231e+00,8.731746189011206638e-02,-5.444659925464899741e-01,1.964345931141121132e-02
4.295382093178325977e-01,-9.309564777879210107e-01,3.281077557489185392e-01,-4.468672773308750568e-01,1.440576401329262568e+00,-1.676003986941602131e+00,-6.386948429142481620e-01,-1.387015682769711544e+00,-1.323604140610575852e+00,-8.097374998600798124e-01
-6.172331239491315458e-01,1.954041086735576860e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.582316749071740691e-01,2.681231571758653856e-02,3.009211374900073732e+00,5.919827924753829620e-04,-7.392505295625114714e-01,-6.424046124241393485e-02
3.979226522960848667e-01,5.742596428330344338e-01,3.281077557489185392e-01,-1.482722595827287160e+00,6.066463063091072083e-01,3.729118527241227776e-02,2.097234820446493231e+00,1.388199648354662141e+00,-9.340350665785329687e-01,1.384923876606727111e+00
1.309909874077300529e+00,-4.292177709142691588e-01,3.281077557489185392e-01,1.106915700413743098e+00,-1.067111160488044774e+00,-6.543142053460889729e-01,-6.386948429142481620e-01,-6.932118499886180674e-01,-3.496814555304685324e-01,-4.861107947364716186e-01
-8.007430354767719471e-01,1.577737056580338137e+00,3.281077557489185392e-01,-9.647949365790811083e-01,5.088442721005743685e-01,-7.800606400039982180e-01,2.097234820446493231e+00,-4.330354126957079997e-01,-1.128819603594554355e+00,-1.743024721175015224e-01
5.591619931070027638e-01,1.703171733298751045e+00,3.281077557489185392e-01,7.106038191733100862e-02,-5.592204447471387230e-01,3.516572719171855432e-01,2.097234820446493231e+00,7.811212946712055016e-01,-7.392505295625114714e-01,7.504780605389116399e-01
8.247326720896939189e-01,-9.309564777879210107e-01,3.281077557489185392e-01,-3.432817454812338576e-01,5.559265145102281203e-01,1.316010112658441977e-01,-6.386948429142481620e-01,1.740429409877487510e-01,-3.496814555304685324e-01,5.926448890088888977e-01
8.946196928746122934e-01,3.233902893962085634e-01,3.281077557489185392e-01,7.106038191733100862e-02,-2.904198190179879679e-01,5.300948960465088483e-02,1.185258265992912952e+00,8.731746189011206638e-02,3.988761850157444139e-02,-1.156681283284328177e-01
-1.504096647998717784e-01,-5.291374075903030466e-02,3.281077557489185392e-01,-9.647949365790811083e-01,5.226583286110747517e-01,-1.518820943619215491e+00,-6.386948429142481620e-01,-1.387015682769711544e+00,-9.340350665785329687e-01,-1.025488636609151794e+00
6.350393299591996499e-01,5.742596428330344338e-01,3.281077557489185392e-01,4.854025093158958470e-01,-5.612805682845236621e-01,6.872779393688949190e-02,2.097234820446493231e+00,1.041297731964115458e+00,-7.392505295625114714e-01,1.060942592891435554e+00
5.801280993424784427e-01,3.233902893962085634e-01,3.281077557489185392e-01,4.854025093158958470e-01,-4.774782836462022062e-01,1.035403510369567348e+00,1.185258265992912952e+00,1.214748690159388911e+00,2.346721555175959317e-01,9.549407440085370125e-01
-1.001065745916300376e+00,-5.546524476326820663e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.486348140404575746e+00,3.935727501364885139e-01,2.732817115393323393e-01,-3.463099335980713289e-01,1.403379377613724888e+00,-1.031658143754371260e+00
-7.631070303014865497e-02,5.742596428330344338e-01,3.281077557489185392e-01,7.106038191733100862e-02,7.910871469028148972e-01,6.817416628941974643e-01,1.185258265992912952e+00,1.214748690159388911e+00,3.988761850157444139e-02,1.121725464226931868e+00
6.204475344107002188e-01,-4.292177709142691588e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.079504036255034688e-01,6.031501412330041445e-01,2.732817115393323393e-01,3.474938991830220925e-01,6.242412295496388985e-01,2.179459488359229008e-02
3.979226522960848667e-01,5.742596428330344338e-01,3.281077557489185392e-01,1.106915700413743098e+00,-1.366607644610805083e+00,-2.613565970401223737e-01,-6.386948429142481620e-01,-6.064863708909813411e-01,4.294566925336174013e-01,-8.097374998600798124e-01
3.979226522960848667e-01,5.742596428330344338e-01,3.281077557489185392e-01,-1.482722595827287160e+00,6.066463063091072083e-01,2.259108372592761316e-01,2.097234820446493231e+00,2.082003481135755507e+00,-9.340350665785329687e-01,2.077198296853951742e+00
9.492189278628297977e-01,9.505636729882732672e-01,3.281077557489185392e-01,7.106038191733100862e-02,-4.524819368581127765e-01,7.288965758909135007e-01,2.097234820446493231e+00,1.908552522940482277e+00,-7.392505295625114714e-01,2.073716753265086421e+00
6.587509977255119331e-01,-1.307260507943159844e+00,3.281077557489185392e-01,-3.432817454812338576e-01,1.227917274868742803e+00,-1.283046378635635421e+00,-1.550671397367828552e+00,-1.300290203672074707e+00,-5.444659925464899741e-01,-1.133364204983687840e+00
-6.618858026503648961e-01,8.251289962698603597e-01,3.281077557489185392e-01,-9.647949365790811083e-01,8.877536462026308639e-01,1.316010112658441977e-01,1.185258265992912952e+00,-3.463099335980713289e-01,6.242412295496388985e-01,-7.297307877226676398e-01
-6.618858026503648961e-01,8.251289962698603597e-01,3.281077557489185392e-01,-9.647949365790811083e-01,8.877536462026308639e-01,5.638543804024074291e-01,1.185258265992912952e+00,5.919827924753829620e-04,1.403379377613724888e+00,-6.918644136777756248e-01
-4.616253042327116418e-01,-1.056391154506334029e+00,-1.579344078267616913e+00,4.854025093158958470e-01,-7.419425024655746936e-01,-1.125863335313248781e+00,-6.386948429142481620e-01,-9.533882872815280241e-01,-9.340350665785329687e-01,-4.861107947364716186e-01
7.027051588886869260e-02,6.996943195514474523e-01,3.281077557489185392e-01,-9.647949365790811083e-01,5.919713302639212360e-01,-2.613565970401223737e-01,1.185258265992912952e+00,-4.330354126957079997e-01,3.988761850157444139e-02,-5.939863631110077202e-01
3.267876489971500709e-01,9.505636729882732672e-01,3.281077557489185392e-01,7.106038191733100862e-02,-4.948149934914978232e-01,7.603331845553907842e-01,1.185258265992912952e+00,6.943958155735687754e-01,-5.444659925464899741e-01,6.909771940173192739e-01
1.156696020818055670e+00,1.979556126777956004e-01,3.281077557489185392e-01,6.925735730151783009e-01,-5.278931776930191333e-01,-4.447368142495733978e-01,2.732817115393323393e-01,-3.463099335980713289e-01,-7.392505295625114714e-01,-7.152175193559794086e-02
4.228823025764115728e-01,3.233902893962085634e-01,3.281077557489185392e-01,7.106038191733100862e-02,9.815353807507021244e-01,-1.283046378635635421e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-7.392505295625114714e-01,-9.176130682346158585e-01
9.575180115810374426e-01,-8.055218010695079922e-01,3.281077557489185392e-01,7.106038191733100862e-02,6.552100626561360719e-02,5.245586195718108247e-01,-6.386948429142481620e-01,8.731746189011206638e-02,8.190257665656603958e-01,-1.624840896128634804e-01
4.558845068359573260e-01,1.326867703143512101e+00,3.281077557489185392e-01,-9.647949365790811083e-01,-3.654259253687673278e-03,7.917697932198679567e-01,2.097234820446493231e+00,1.214748690159388911e+00,8.190257665656603958e-01,6.530760526974671576e-01
-5.259903526383637173e-02,1.452302379861925230e+00,3.281077557489185392e-01,-9.647949365790811083e-01,1.637892086169558670e-01,-4.185396403625090134e-01,1.185258265992912952e+00,-3.463099335980713289e-01,-7.392505295625114714e-01,-2.796856699990876022e-02
4.927693233613300028e-01,-9.309564777879210107e-01,3.281077557489185392e-01,-3.432817454812338576e-01,1.217597647917746828e+00,-1.204454856974442212e+00,-6.386948429142481620e-01,-1.126839245476801477e+00,-7.392505295625114714e-01,-8.097374998600798124e-01
-2.313829897705733885e+00,2.079475763453989767e+00,-3.486795912284152532e+00,-3.432817454812338576e-01,-1.590138718196131951e+00,-1.125863335313248781e+00,-6.386948429142481620e-01,-9.533882872815280241e-01,-9.340350665785329687e-01,-4.861107947364716186e-01
6.204475344107002188e-01,-4.292177709142691588e-01,3.281077557489185392e-01,7.106038191733100862e-02,1.079504036255034688e-01,4.459670979106175048e-01,2.732817115393323393e-01,8.731746189011206638e-02,1.013810303581681893e+00,-3.655002816388375209e-01
-1.706487861964071095e+00,-1.056391154506334029e+00,3.281077557489185392e-01,7.106038191733100862e-02,9.113166319384227165e-01,3.673755762494241850e-01,-6.386948429142481620e-01,-3.463099335980713289e-01,1.403379377613724888e+00,-1.025488636609151794e+00
6.445239970657258288e-01,-1.432695184661572751e+00,3.281077557489185392e-01,2.782314456166133931e-01,8.389047510899563243e-01,-1.911778551925181979e+00,-1.550671397367828552e+00,-1.647192120062621390e+00,-1.323604140610575852e+00,-1.133364204983687840e+00
4.374420985732699885e-01,1.979556126777956004e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-4.819690356642544748e-02,-8.114972486684756126e-01,-6.386948429142481620e-01,-6.064863708909813411e-01,-9.340350665785329687e-01,-5.460852123832742044e-02
-8.874993371408088638e-01,3.233902893962085634e-01,3.281077557489185392e-01,-9.647949365790811083e-01,6.652004985169543971e-01,-1.073468987539120123e+00,2.732817115393323393e-01,-8.666628081838914088e-01,-7.392505295625114714e-01,-5.670888217872903647e-01
8.721560076223163760e-01,-1.181825831224746937e+00,3.281077557489185392e-01,7.106038191733100862e-02,5.612198307711213641e-01,1.389065357844937232e+00,-1.550671397367828552e+00,1.740429409877487510e-01,2.766871136725875147e+00,-1.133364204983687840e+00
7.832372534986479229e-01,9.505636729882732672e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-2.399479987694876637e-01,-1.361637900296828851e+00,-6.386948429142481620e-01,-1.213564724574438092e+00,-9.340350665785329687e-01,-8.097374998600798124e-01
4.374420985732699885e-01,1.979556126777956004e-01,3.281077557489185392e-01,-9.647949365790811083e-01,-4.819690356642544748e-02,-1.204454856974442212e+00,-6.386948429142481620e-01,-1.040113766379164639e+00,-9.340350665785329687e-01,-5.939863631110077202e-01
8.911253418353666245e-01,-1.783484174774432607e-01,3.281077557489185392e-01,1.210501232263384352e+00,-9.317216892531174910e-01,2.174980574456870652e+00,2.732817115393323393e-01,1.908552522940482277e+00,6.242412295496388985e-01,1.601375426139361347e+00
1.156696020818055670e+00,-1.432695184661572751e+00,3.281077557489185392e-01,2.142771018910154979e+00,-1.260017853397581433e+00,2.887840545882308652e-01,-1.550671397367828552e+00,-4.330354126957079997e-01,1.403379377613724888e+00,-1.133364204983687840e+00
8.721560076223163760e-01,-1.181825831224746937e+00,3.281077557489185392e-01,6.925735730151783009e-01,-8.978818123784486349e-02,-4.971311620237023332e-01,-6.386948429142481620e-01,-7.799373290862546826e-01,2.346721555175959317e-01,-9.176130682346158585e-01
1.192263522467523096e+00,-5.546524476326820663e-01,3.281077557489185392e-01,2.782314456166133931e-01,-3.502753649883215137e-01,-1.754595508602795340e+00,-6.386948429142481620e-01,-1.473741161867348159e+00,-1.323604140610575852e+00,-9.176130682346158585e-01
